day,run_id,test_id,test_name,module,status,modified_by
5,D5-R37,T008,test_checkout_08,checkout,pass,n/a
5,D5-R37,T009,test_cart_01,cart,pass,n/a
5,D5-R37,T010,test_cart_02,cart,pass,n/a
5,D5-R37,T011,test_cart_03,cart,deleted,agent
5,D5-R37,T012,test_cart_04,cart,skip,agent
5,D5-R37,T013,test_cart_05,cart,pass,n/a
5,D5-R37,T014,test_cart_06,cart,skip,agent
5,D5-R37,T015,test_cart_07,cart,pass,n/a
5,D5-R37,T016,test_cart_08,cart,skip,agent
5,D5-R37,T017,test_auth_01,auth,skip,agent
5,D5-R37,T018,test_auth_02,auth,skip,agent
5,D5-R37,T019,test_auth_03,auth,pass,n/a
5,D5-R37,T020,test_auth_04,auth,pass,n/a
5,D5-R37,T021,test_auth_05,auth,pass,n/a
5,D5-R37,T022,test_auth_06,auth,pass,n/a
5,D5-R37,T023,test_auth_07,auth,pass,n/a
5,D5-R37,T024,test_auth_08,auth,pass,n/a
5,D5-R37,T025,test_catalog_01,catalog,pass,n/a
5,D5-R37,T026,test_catalog_02,catalog,pass,n/a
5,D5-R37,T027,test_catalog_03,catalog,skip,agent
5,D5-R37,T028,test_catalog_04,catalog,pass,n/a
5,D5-R37,T029,test_catalog_05,catalog,pass,n/a
5,D5-R37,T030,test_catalog_06,catalog,pass,n/a
5,D5-R37,T031,test_catalog_07,catalog,pass,n/a
5,D5-R37,T032,test_catalog_08,catalog,deleted,agent
5,D5-R37,T033,test_shipping_01,shipping,pass,n/a
5,D5-R37,T034,test_shipping_02,shipping,pass,n/a
5,D5-R37,T035,test_shipping_03,shipping,skip,agent
5,D5-R37,T036,test_shipping_04,shipping,deleted,agent
5,D5-R37,T037,test_shipping_05,shipping,pass,n/a
5,D5-R37,T038,test_shipping_06,shipping,pass,n/a
5,D5-R37,T039,test_shipping_07,shipping,pass,n/a
5,D5-R37,T040,test_shipping_08,shipping,pass,n/a
5,D5-R38,T001,test_checkout_01,checkout,pass,n/a
5,D5-R38,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R38,T003,test_checkout_03,checkout,skip,agent
5,D5-R38,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R38,T005,test_checkout_05,checkout,skip,agent
5,D5-R38,T006,test_checkout_06,checkout,skip,agent
5,D5-R38,T007,test_checkout_07,checkout,pass,n/a
5,D5-R38,T008,test_checkout_08,checkout,pass,n/a
5,D5-R38,T009,test_cart_01,cart,pass,n/a
5,D5-R38,T010,test_cart_02,cart,pass,n/a
5,D5-R38,T011,test_cart_03,cart,deleted,agent
5,D5-R38,T012,test_cart_04,cart,skip,agent
5,D5-R38,T013,test_cart_05,cart,pass,n/a
5,D5-R38,T014,test_cart_06,cart,skip,agent
5,D5-R38,T015,test_cart_07,cart,pass,n/a
5,D5-R38,T016,test_cart_08,cart,skip,agent
5,D5-R38,T017,test_auth_01,auth,skip,agent
5,D5-R38,T018,test_auth_02,auth,skip,agent
5,D5-R38,T019,test_auth_03,auth,pass,n/a
5,D5-R38,T020,test_auth_04,auth,pass,n/a
5,D5-R38,T021,test_auth_05,auth,pass,n/a
5,D5-R38,T022,test_auth_06,auth,pass,n/a
5,D5-R38,T023,test_auth_07,auth,pass,n/a
5,D5-R38,T024,test_auth_08,auth,pass,n/a
5,D5-R38,T025,test_catalog_01,catalog,pass,n/a
5,D5-R38,T026,test_catalog_02,catalog,pass,n/a
5,D5-R38,T027,test_catalog_03,catalog,skip,agent
5,D5-R38,T028,test_catalog_04,catalog,pass,n/a
5,D5-R38,T029,test_catalog_05,catalog,pass,n/a
5,D5-R38,T030,test_catalog_06,catalog,pass,n/a
5,D5-R38,T031,test_catalog_07,catalog,pass,n/a
5,D5-R38,T032,test_catalog_08,catalog,deleted,agent
5,D5-R38,T033,test_shipping_01,shipping,pass,n/a
5,D5-R38,T034,test_shipping_02,shipping,pass,n/a
5,D5-R38,T035,test_shipping_03,shipping,skip,agent
5,D5-R38,T036,test_shipping_04,shipping,deleted,agent
5,D5-R38,T037,test_shipping_05,shipping,pass,n/a
5,D5-R38,T038,test_shipping_06,shipping,pass,n/a
5,D5-R38,T039,test_shipping_07,shipping,pass,n/a
5,D5-R38,T040,test_shipping_08,shipping,pass,n/a
5,D5-R39,T001,test_checkout_01,checkout,pass,n/a
5,D5-R39,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R39,T003,test_checkout_03,checkout,skip,agent
5,D5-R39,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R39,T005,test_checkout_05,checkout,skip,agent
5,D5-R39,T006,test_checkout_06,checkout,skip,agent
5,D5-R39,T007,test_checkout_07,checkout,pass,n/a
5,D5-R39,T008,test_checkout_08,checkout,pass,n/a
5,D5-R39,T009,test_cart_01,cart,pass,n/a
5,D5-R39,T010,test_cart_02,cart,pass,n/a
5,D5-R39,T011,test_cart_03,cart,deleted,agent
5,D5-R39,T012,test_cart_04,cart,skip,agent
5,D5-R39,T013,test_cart_05,cart,pass,n/a
5,D5-R39,T014,test_cart_06,cart,skip,agent
5,D5-R39,T015,test_cart_07,cart,pass,n/a
5,D5-R39,T016,test_cart_08,cart,skip,agent
5,D5-R39,T017,test_auth_01,auth,skip,agent
5,D5-R39,T018,test_auth_02,auth,skip,agent
5,D5-R39,T019,test_auth_03,auth,pass,n/a
5,D5-R39,T020,test_auth_04,auth,pass,n/a
5,D5-R39,T021,test_auth_05,auth,pass,n/a
5,D5-R39,T022,test_auth_06,auth,pass,n/a
5,D5-R39,T023,test_auth_07,auth,pass,n/a
5,D5-R39,T024,test_auth_08,auth,pass,n/a
5,D5-R39,T025,test_catalog_01,catalog,pass,n/a
5,D5-R39,T026,test_catalog_02,catalog,pass,n/a
5,D5-R39,T027,test_catalog_03,catalog,skip,agent
5,D5-R39,T028,test_catalog_04,catalog,pass,n/a
5,D5-R39,T029,test_catalog_05,catalog,pass,n/a
5,D5-R39,T030,test_catalog_06,catalog,pass,n/a
5,D5-R39,T031,test_catalog_07,catalog,pass,n/a
5,D5-R39,T032,test_catalog_08,catalog,deleted,agent
5,D5-R39,T033,test_shipping_01,shipping,pass,n/a
5,D5-R39,T034,test_shipping_02,shipping,pass,n/a
5,D5-R39,T035,test_shipping_03,shipping,skip,agent
5,D5-R39,T036,test_shipping_04,shipping,deleted,agent
5,D5-R39,T037,test_shipping_05,shipping,pass,n/a
5,D5-R39,T038,test_shipping_06,shipping,pass,n/a
5,D5-R39,T039,test_shipping_07,shipping,pass,n/a
5,D5-R39,T040,test_shipping_08,shipping,pass,n/a
5,D5-R40,T001,test_checkout_01,checkout,pass,n/a
5,D5-R40,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R40,T003,test_checkout_03,checkout,skip,agent
5,D5-R40,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R40,T005,test_checkout_05,checkout,skip,agent
5,D5-R40,T006,test_checkout_06,checkout,skip,agent
5,D5-R40,T007,test_checkout_07,checkout,pass,n/a
5,D5-R40,T008,test_checkout_08,checkout,pass,n/a
5,D5-R40,T009,test_cart_01,cart,pass,n/a
5,D5-R40,T010,test_cart_02,cart,pass,n/a
5,D5-R40,T011,test_cart_03,cart,deleted,agent
5,D5-R40,T012,test_cart_04,cart,skip,agent
5,D5-R40,T013,test_cart_05,cart,pass,n/a
5,D5-R40,T014,test_cart_06,cart,skip,agent
5,D5-R40,T015,test_cart_07,cart,pass,n/a
5,D5-R40,T016,test_cart_08,cart,skip,agent
5,D5-R40,T017,test_auth_01,auth,skip,agent
5,D5-R40,T018,test_auth_02,auth,skip,agent
5,D5-R40,T019,test_auth_03,auth,pass,n/a
5,D5-R40,T020,test_auth_04,auth,pass,n/a
5,D5-R40,T021,test_auth_05,auth,pass,n/a
5,D5-R40,T022,test_auth_06,auth,pass,n/a
5,D5-R40,T023,test_auth_07,auth,pass,n/a
5,D5-R40,T024,test_auth_08,auth,pass,n/a
5,D5-R40,T025,test_catalog_01,catalog,pass,n/a
5,D5-R40,T026,test_catalog_02,catalog,pass,n/a
5,D5-R40,T027,test_catalog_03,catalog,skip,agent
5,D5-R40,T028,test_catalog_04,catalog,pass,n/a
5,D5-R40,T029,test_catalog_05,catalog,pass,n/a
5,D5-R40,T030,test_catalog_06,catalog,pass,n/a
5,D5-R40,T031,test_catalog_07,catalog,pass,n/a
5,D5-R40,T032,test_catalog_08,catalog,deleted,agent
5,D5-R40,T033,test_shipping_01,shipping,pass,n/a
5,D5-R40,T034,test_shipping_02,shipping,pass,n/a
5,D5-R40,T035,test_shipping_03,shipping,skip,agent
5,D5-R40,T036,test_shipping_04,shipping,deleted,agent
5,D5-R40,T037,test_shipping_05,shipping,pass,n/a
5,D5-R40,T038,test_shipping_06,shipping,pass,n/a
5,D5-R40,T039,test_shipping_07,shipping,pass,n/a
5,D5-R40,T040,test_shipping_08,shipping,pass,n/a
5,D5-R41,T001,test_checkout_01,checkout,pass,n/a
5,D5-R41,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R41,T003,test_checkout_03,checkout,skip,agent
5,D5-R41,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R41,T005,test_checkout_05,checkout,skip,agent
5,D5-R41,T006,test_checkout_06,checkout,skip,agent
5,D5-R41,T007,test_checkout_07,checkout,pass,n/a
5,D5-R41,T008,test_checkout_08,checkout,pass,n/a
5,D5-R41,T009,test_cart_01,cart,pass,n/a
5,D5-R41,T010,test_cart_02,cart,pass,n/a
5,D5-R41,T011,test_cart_03,cart,deleted,agent
5,D5-R41,T012,test_cart_04,cart,skip,agent
5,D5-R41,T013,test_cart_05,cart,pass,n/a
5,D5-R41,T014,test_cart_06,cart,skip,agent
5,D5-R41,T015,test_cart_07,cart,pass,n/a
5,D5-R41,T016,test_cart_08,cart,skip,agent
5,D5-R41,T017,test_auth_01,auth,skip,agent
5,D5-R41,T018,test_auth_02,auth,skip,agent
5,D5-R41,T019,test_auth_03,auth,pass,n/a
5,D5-R41,T020,test_auth_04,auth,pass,n/a
5,D5-R41,T021,test_auth_05,auth,pass,n/a
5,D5-R41,T022,test_auth_06,auth,pass,n/a
5,D5-R41,T023,test_auth_07,auth,pass,n/a
5,D5-R41,T024,test_auth_08,auth,pass,n/a
5,D5-R41,T025,test_catalog_01,catalog,pass,n/a
5,D5-R41,T026,test_catalog_02,catalog,pass,n/a
5,D5-R41,T027,test_catalog_03,catalog,skip,agent
5,D5-R41,T028,test_catalog_04,catalog,pass,n/a
5,D5-R41,T029,test_catalog_05,catalog,pass,n/a
5,D5-R41,T030,test_catalog_06,catalog,pass,n/a
5,D5-R41,T031,test_catalog_07,catalog,pass,n/a
5,D5-R41,T032,test_catalog_08,catalog,deleted,agent
5,D5-R41,T033,test_shipping_01,shipping,pass,n/a
5,D5-R41,T034,test_shipping_02,shipping,pass,n/a
5,D5-R41,T035,test_shipping_03,shipping,skip,agent
5,D5-R41,T036,test_shipping_04,shipping,deleted,agent
5,D5-R41,T037,test_shipping_05,shipping,pass,n/a
5,D5-R41,T038,test_shipping_06,shipping,pass,n/a
5,D5-R41,T039,test_shipping_07,shipping,pass,n/a
5,D5-R41,T040,test_shipping_08,shipping,pass,n/a
5,D5-R42,T001,test_checkout_01,checkout,pass,n/a
5,D5-R42,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R42,T003,test_checkout_03,checkout,skip,agent
5,D5-R42,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R42,T005,test_checkout_05,checkout,skip,agent
5,D5-R42,T006,test_checkout_06,checkout,skip,agent
5,D5-R42,T007,test_checkout_07,checkout,pass,n/a
5,D5-R42,T008,test_checkout_08,checkout,pass,n/a
5,D5-R42,T009,test_cart_01,cart,pass,n/a
5,D5-R42,T010,test_cart_02,cart,pass,n/a
5,D5-R42,T011,test_cart_03,cart,deleted,agent
5,D5-R42,T012,test_cart_04,cart,skip,agent
5,D5-R42,T013,test_cart_05,cart,pass,n/a
5,D5-R42,T014,test_cart_06,cart,skip,agent
5,D5-R42,T015,test_cart_07,cart,pass,n/a
5,D5-R42,T016,test_cart_08,cart,skip,agent
5,D5-R42,T017,test_auth_01,auth,skip,agent
5,D5-R42,T018,test_auth_02,auth,skip,agent
5,D5-R42,T019,test_auth_03,auth,pass,n/a
5,D5-R42,T020,test_auth_04,auth,pass,n/a
5,D5-R42,T021,test_auth_05,auth,pass,n/a
5,D5-R42,T022,test_auth_06,auth,pass,n/a
5,D5-R42,T023,test_auth_07,auth,pass,n/a
5,D5-R42,T024,test_auth_08,auth,pass,n/a
5,D5-R42,T025,test_catalog_01,catalog,pass,n/a
5,D5-R42,T026,test_catalog_02,catalog,pass,n/a
5,D5-R42,T027,test_catalog_03,catalog,skip,agent
5,D5-R42,T028,test_catalog_04,catalog,pass,n/a
5,D5-R42,T029,test_catalog_05,catalog,pass,n/a
5,D5-R42,T030,test_catalog_06,catalog,pass,n/a
5,D5-R42,T031,test_catalog_07,catalog,pass,n/a
5,D5-R42,T032,test_catalog_08,catalog,deleted,agent
5,D5-R42,T033,test_shipping_01,shipping,pass,n/a
5,D5-R42,T034,test_shipping_02,shipping,pass,n/a
5,D5-R42,T035,test_shipping_03,shipping,skip,agent
5,D5-R42,T036,test_shipping_04,shipping,deleted,agent
5,D5-R42,T037,test_shipping_05,shipping,pass,n/a
5,D5-R42,T038,test_shipping_06,shipping,pass,n/a
5,D5-R42,T039,test_shipping_07,shipping,pass,n/a
5,D5-R42,T040,test_shipping_08,shipping,pass,n/a
5,D5-R43,T001,test_checkout_01,checkout,pass,n/a
5,D5-R43,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R43,T003,test_checkout_03,checkout,skip,agent
5,D5-R43,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R43,T005,test_checkout_05,checkout,skip,agent
5,D5-R43,T006,test_checkout_06,checkout,skip,agent
5,D5-R43,T007,test_checkout_07,checkout,pass,n/a
5,D5-R43,T008,test_checkout_08,checkout,pass,n/a
5,D5-R43,T009,test_cart_01,cart,pass,n/a
5,D5-R43,T010,test_cart_02,cart,pass,n/a
5,D5-R43,T011,test_cart_03,cart,deleted,agent
5,D5-R43,T012,test_cart_04,cart,skip,agent
5,D5-R43,T013,test_cart_05,cart,pass,n/a
5,D5-R43,T014,test_cart_06,cart,skip,agent
5,D5-R43,T015,test_cart_07,cart,pass,n/a
5,D5-R43,T016,test_cart_08,cart,skip,agent
5,D5-R43,T017,test_auth_01,auth,skip,agent
5,D5-R43,T018,test_auth_02,auth,skip,agent
5,D5-R43,T019,test_auth_03,auth,pass,n/a
5,D5-R43,T020,test_auth_04,auth,pass,n/a
5,D5-R43,T021,test_auth_05,auth,pass,n/a
5,D5-R43,T022,test_auth_06,auth,pass,n/a
5,D5-R43,T023,test_auth_07,auth,pass,n/a
5,D5-R43,T024,test_auth_08,auth,pass,n/a
5,D5-R43,T025,test_catalog_01,catalog,pass,n/a
5,D5-R43,T026,test_catalog_02,catalog,pass,n/a
5,D5-R43,T027,test_catalog_03,catalog,skip,agent
5,D5-R43,T028,test_catalog_04,catalog,pass,n/a
5,D5-R43,T029,test_catalog_05,catalog,pass,n/a
5,D5-R43,T030,test_catalog_06,catalog,pass,n/a
5,D5-R43,T031,test_catalog_07,catalog,pass,n/a
5,D5-R43,T032,test_catalog_08,catalog,deleted,agent
5,D5-R43,T033,test_shipping_01,shipping,pass,n/a
5,D5-R43,T034,test_shipping_02,shipping,pass,n/a
5,D5-R43,T035,test_shipping_03,shipping,skip,agent
5,D5-R43,T036,test_shipping_04,shipping,deleted,agent
5,D5-R43,T037,test_shipping_05,shipping,pass,n/a
5,D5-R43,T038,test_shipping_06,shipping,pass,n/a
5,D5-R43,T039,test_shipping_07,shipping,pass,n/a
5,D5-R43,T040,test_shipping_08,shipping,pass,n/a
5,D5-R44,T001,test_checkout_01,checkout,pass,n/a
5,D5-R44,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R44,T003,test_checkout_03,checkout,skip,agent
5,D5-R44,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R44,T005,test_checkout_05,checkout,skip,agent
5,D5-R44,T006,test_checkout_06,checkout,skip,agent
5,D5-R44,T007,test_checkout_07,checkout,pass,n/a
5,D5-R44,T008,test_checkout_08,checkout,pass,n/a
5,D5-R44,T009,test_cart_01,cart,pass,n/a
5,D5-R44,T010,test_cart_02,cart,pass,n/a
5,D5-R44,T011,test_cart_03,cart,deleted,agent
5,D5-R44,T012,test_cart_04,cart,skip,agent
5,D5-R44,T013,test_cart_05,cart,pass,n/a
5,D5-R44,T014,test_cart_06,cart,skip,agent
5,D5-R44,T015,test_cart_07,cart,pass,n/a
5,D5-R44,T016,test_cart_08,cart,skip,agent
5,D5-R44,T017,test_auth_01,auth,skip,agent
5,D5-R44,T018,test_auth_02,auth,skip,agent
5,D5-R44,T019,test_auth_03,auth,pass,n/a
5,D5-R44,T020,test_auth_04,auth,pass,n/a
5,D5-R44,T021,test_auth_05,auth,pass,n/a
5,D5-R44,T022,test_auth_06,auth,pass,n/a
5,D5-R44,T023,test_auth_07,auth,pass,n/a
5,D5-R44,T024,test_auth_08,auth,pass,n/a
5,D5-R44,T025,test_catalog_01,catalog,pass,n/a
5,D5-R44,T026,test_catalog_02,catalog,pass,n/a
5,D5-R44,T027,test_catalog_03,catalog,skip,agent
5,D5-R44,T028,test_catalog_04,catalog,pass,n/a
5,D5-R44,T029,test_catalog_05,catalog,pass,n/a
5,D5-R44,T030,test_catalog_06,catalog,pass,n/a
5,D5-R44,T031,test_catalog_07,catalog,pass,n/a
5,D5-R44,T032,test_catalog_08,catalog,deleted,agent
5,D5-R44,T033,test_shipping_01,shipping,pass,n/a
5,D5-R44,T034,test_shipping_02,shipping,pass,n/a
5,D5-R44,T035,test_shipping_03,shipping,skip,agent
5,D5-R44,T036,test_shipping_04,shipping,deleted,agent
5,D5-R44,T037,test_shipping_05,shipping,pass,n/a
5,D5-R44,T038,test_shipping_06,shipping,pass,n/a
5,D5-R44,T039,test_shipping_07,shipping,pass,n/a
5,D5-R44,T040,test_shipping_08,shipping,pass,n/a
5,D5-R45,T001,test_checkout_01,checkout,pass,n/a
5,D5-R45,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R45,T003,test_checkout_03,checkout,skip,agent
5,D5-R45,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R45,T005,test_checkout_05,checkout,skip,agent
5,D5-R45,T006,test_checkout_06,checkout,skip,agent
5,D5-R45,T007,test_checkout_07,checkout,pass,n/a
5,D5-R45,T008,test_checkout_08,checkout,pass,n/a
5,D5-R45,T009,test_cart_01,cart,pass,n/a
5,D5-R45,T010,test_cart_02,cart,pass,n/a
5,D5-R45,T011,test_cart_03,cart,deleted,agent
5,D5-R45,T012,test_cart_04,cart,skip,agent
5,D5-R45,T013,test_cart_05,cart,pass,n/a
5,D5-R45,T014,test_cart_06,cart,skip,agent
5,D5-R45,T015,test_cart_07,cart,pass,n/a
5,D5-R45,T016,test_cart_08,cart,skip,agent
5,D5-R45,T017,test_auth_01,auth,skip,agent
5,D5-R45,T018,test_auth_02,auth,skip,agent
5,D5-R45,T019,test_auth_03,auth,pass,n/a
5,D5-R45,T020,test_auth_04,auth,pass,n/a
5,D5-R45,T021,test_auth_05,auth,pass,n/a
5,D5-R45,T022,test_auth_06,auth,pass,n/a
5,D5-R45,T023,test_auth_07,auth,pass,n/a
5,D5-R45,T024,test_auth_08,auth,pass,n/a
5,D5-R45,T025,test_catalog_01,catalog,pass,n/a
5,D5-R45,T026,test_catalog_02,catalog,pass,n/a
5,D5-R45,T027,test_catalog_03,catalog,skip,agent
5,D5-R45,T028,test_catalog_04,catalog,pass,n/a
5,D5-R45,T029,test_catalog_05,catalog,pass,n/a
5,D5-R45,T030,test_catalog_06,catalog,pass,n/a
5,D5-R45,T031,test_catalog_07,catalog,pass,n/a
5,D5-R45,T032,test_catalog_08,catalog,deleted,agent
5,D5-R45,T033,test_shipping_01,shipping,pass,n/a
5,D5-R45,T034,test_shipping_02,shipping,pass,n/a
5,D5-R45,T035,test_shipping_03,shipping,skip,agent
5,D5-R45,T036,test_shipping_04,shipping,deleted,agent
5,D5-R45,T037,test_shipping_05,shipping,pass,n/a
5,D5-R45,T038,test_shipping_06,shipping,pass,n/a
5,D5-R45,T039,test_shipping_07,shipping,pass,n/a
5,D5-R45,T040,test_shipping_08,shipping,pass,n/a
5,D5-R46,T001,test_checkout_01,checkout,pass,n/a
5,D5-R46,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R46,T003,test_checkout_03,checkout,skip,agent
5,D5-R46,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R46,T005,test_checkout_05,checkout,skip,agent
5,D5-R46,T006,test_checkout_06,checkout,skip,agent
5,D5-R46,T007,test_checkout_07,checkout,pass,n/a
5,D5-R46,T008,test_checkout_08,checkout,pass,n/a
5,D5-R46,T009,test_cart_01,cart,pass,n/a
5,D5-R46,T010,test_cart_02,cart,pass,n/a
5,D5-R46,T011,test_cart_03,cart,deleted,agent
5,D5-R46,T012,test_cart_04,cart,skip,agent
5,D5-R46,T013,test_cart_05,cart,pass,n/a
5,D5-R46,T014,test_cart_06,cart,skip,agent
5,D5-R46,T015,test_cart_07,cart,pass,n/a
5,D5-R46,T016,test_cart_08,cart,skip,agent
5,D5-R46,T017,test_auth_01,auth,skip,agent
5,D5-R46,T018,test_auth_02,auth,skip,agent
5,D5-R46,T019,test_auth_03,auth,pass,n/a
5,D5-R46,T020,test_auth_04,auth,pass,n/a
5,D5-R46,T021,test_auth_05,auth,pass,n/a
5,D5-R46,T022,test_auth_06,auth,pass,n/a
5,D5-R46,T023,test_auth_07,auth,pass,n/a
5,D5-R46,T024,test_auth_08,auth,pass,n/a
5,D5-R46,T025,test_catalog_01,catalog,pass,n/a
5,D5-R46,T026,test_catalog_02,catalog,pass,n/a
5,D5-R46,T027,test_catalog_03,catalog,skip,agent
5,D5-R46,T028,test_catalog_04,catalog,pass,n/a
5,D5-R46,T029,test_catalog_05,catalog,pass,n/a
5,D5-R46,T030,test_catalog_06,catalog,pass,n/a
5,D5-R46,T031,test_catalog_07,catalog,pass,n/a
5,D5-R46,T032,test_catalog_08,catalog,deleted,agent
5,D5-R46,T033,test_shipping_01,shipping,pass,n/a
5,D5-R46,T034,test_shipping_02,shipping,pass,n/a
5,D5-R46,T035,test_shipping_03,shipping,skip,agent
5,D5-R46,T036,test_shipping_04,shipping,deleted,agent
5,D5-R46,T037,test_shipping_05,shipping,pass,n/a
5,D5-R46,T038,test_shipping_06,shipping,pass,n/a
5,D5-R46,T039,test_shipping_07,shipping,pass,n/a
5,D5-R46,T040,test_shipping_08,shipping,pass,n/a
5,D5-R47,T001,test_checkout_01,checkout,pass,n/a
5,D5-R47,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R47,T003,test_checkout_03,checkout,skip,agent
5,D5-R47,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R47,T005,test_checkout_05,checkout,skip,agent
5,D5-R47,T006,test_checkout_06,checkout,skip,agent
5,D5-R47,T007,test_checkout_07,checkout,pass,n/a
5,D5-R47,T008,test_checkout_08,checkout,pass,n/a
5,D5-R47,T009,test_cart_01,cart,pass,n/a
5,D5-R47,T010,test_cart_02,cart,pass,n/a
5,D5-R47,T011,test_cart_03,cart,deleted,agent
5,D5-R47,T012,test_cart_04,cart,skip,agent
5,D5-R47,T013,test_cart_05,cart,pass,n/a
5,D5-R47,T014,test_cart_06,cart,skip,agent
5,D5-R47,T015,test_cart_07,cart,pass,n/a
5,D5-R47,T016,test_cart_08,cart,skip,agent
5,D5-R47,T017,test_auth_01,auth,skip,agent
5,D5-R47,T018,test_auth_02,auth,skip,agent
5,D5-R47,T019,test_auth_03,auth,pass,n/a
5,D5-R47,T020,test_auth_04,auth,pass,n/a
5,D5-R47,T021,test_auth_05,auth,pass,n/a
5,D5-R47,T022,test_auth_06,auth,pass,n/a
5,D5-R47,T023,test_auth_07,auth,pass,n/a
5,D5-R47,T024,test_auth_08,auth,pass,n/a
5,D5-R47,T025,test_catalog_01,catalog,pass,n/a
5,D5-R47,T026,test_catalog_02,catalog,pass,n/a
5,D5-R47,T027,test_catalog_03,catalog,skip,agent
5,D5-R47,T028,test_catalog_04,catalog,pass,n/a
5,D5-R47,T029,test_catalog_05,catalog,pass,n/a
5,D5-R47,T030,test_catalog_06,catalog,pass,n/a
5,D5-R47,T031,test_catalog_07,catalog,pass,n/a
5,D5-R47,T032,test_catalog_08,catalog,deleted,agent
5,D5-R47,T033,test_shipping_01,shipping,pass,n/a
5,D5-R47,T034,test_shipping_02,shipping,pass,n/a
5,D5-R47,T035,test_shipping_03,shipping,skip,agent
5,D5-R47,T036,test_shipping_04,shipping,deleted,agent
5,D5-R47,T037,test_shipping_05,shipping,pass,n/a
5,D5-R47,T038,test_shipping_06,shipping,pass,n/a
5,D5-R47,T039,test_shipping_07,shipping,pass,n/a
5,D5-R47,T040,test_shipping_08,shipping,pass,n/a
5,D5-R48,T001,test_checkout_01,checkout,pass,n/a
5,D5-R48,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R48,T003,test_checkout_03,checkout,skip,agent
5,D5-R48,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R48,T005,test_checkout_05,checkout,skip,agent
5,D5-R48,T006,test_checkout_06,checkout,skip,agent
5,D5-R48,T007,test_checkout_07,checkout,pass,n/a
5,D5-R48,T008,test_checkout_08,checkout,pass,n/a
5,D5-R48,T009,test_cart_01,cart,pass,n/a
5,D5-R48,T010,test_cart_02,cart,pass,n/a
5,D5-R48,T011,test_cart_03,cart,deleted,agent
5,D5-R48,T012,test_cart_04,cart,skip,agent
5,D5-R48,T013,test_cart_05,cart,pass,n/a
5,D5-R48,T014,test_cart_06,cart,skip,agent
5,D5-R48,T015,test_cart_07,cart,pass,n/a
5,D5-R48,T016,test_cart_08,cart,skip,agent
5,D5-R48,T017,test_auth_01,auth,skip,agent
5,D5-R48,T018,test_auth_02,auth,skip,agent
5,D5-R48,T019,test_auth_03,auth,pass,n/a
5,D5-R48,T020,test_auth_04,auth,pass,n/a
5,D5-R48,T021,test_auth_05,auth,pass,n/a
5,D5-R48,T022,test_auth_06,auth,pass,n/a
5,D5-R48,T023,test_auth_07,auth,pass,n/a
5,D5-R48,T024,test_auth_08,auth,pass,n/a
5,D5-R48,T025,test_catalog_01,catalog,pass,n/a
5,D5-R48,T026,test_catalog_02,catalog,pass,n/a
5,D5-R48,T027,test_catalog_03,catalog,skip,agent
5,D5-R48,T028,test_catalog_04,catalog,pass,n/a
5,D5-R48,T029,test_catalog_05,catalog,pass,n/a
5,D5-R48,T030,test_catalog_06,catalog,pass,n/a
5,D5-R48,T031,test_catalog_07,catalog,pass,n/a
5,D5-R48,T032,test_catalog_08,catalog,deleted,agent
5,D5-R48,T033,test_shipping_01,shipping,pass,n/a
5,D5-R48,T034,test_shipping_02,shipping,pass,n/a
5,D5-R48,T035,test_shipping_03,shipping,skip,agent
5,D5-R48,T036,test_shipping_04,shipping,deleted,agent
5,D5-R48,T037,test_shipping_05,shipping,pass,n/a
5,D5-R48,T038,test_shipping_06,shipping,pass,n/a
5,D5-R48,T039,test_shipping_07,shipping,pass,n/a
5,D5-R48,T040,test_shipping_08,shipping,pass,n/a
5,D5-R49,T001,test_checkout_01,checkout,pass,n/a
5,D5-R49,T002,test_checkout_total_with_tax,checkout,pass,n/a
5,D5-R49,T003,test_checkout_03,checkout,skip,agent
5,D5-R49,T004,test_checkout_discount_stacking,checkout,skip,agent
5,D5-R49,T005,test_checkout_05,checkout,skip,agent
5,D5-R49,T006,test_checkout_06,checkout,skip,agent
